task,case_id,model,prompt_strategy,prompt_tokens,completion_tokens,output,latency_s,task_score,cost_usd,cost_per_quality,quality_per_dollar,error
summarization,SUM04,Llama 3 8B,zero_shot,179,125,"Here is a summary of the text:

The Federal Reserve raised interest rates 11 times between March 2022 and July 2023, increasing the federal funds rate from near zero to 5.25-5.5%, a 22-year high, to combat inflation which peaked at 9.1% in June 2022. This led to higher 30-year mortgage rates, slowing home sales, but the labor market remained strong with low unemployment. By early 2024, inflation had decreased to 3%, leading to expectations of rate cuts, but the Fed was cautious about cutting rates too soon.",1.939,0.4657,1.895e-05,4.069e-05,24575.1979,
summarization,SUM04,GPT-4o-mini,instructed,190,139,"Between March 2022 and July 2023, the Federal Reserve raised interest rates 11 times, increasing the federal funds rate to a 22-year high of 5.25-5.5 percent to combat inflation, which peaked at 9.1 percent in June 2022. This led to 30-year mortgage rates exceeding 7 percent for the first time since 2001, resulting in the lowest home sales in nearly 30 years, while the labor market remained strong with unemployment below 4 percent. By early 2024, inflation had decreased to around 3 percent, leading to market expectations for rate cuts, although the Fed remained cautious about acting too soon.",3.681,0.4051,0.0001119,0.00027623,3620.1966,
summarization,SUM04,GPT-4o,instructed,190,126,"Between March 2022 and July 2023, the Federal Reserve raised interest rates 11 times, increasing the federal funds rate to 5.25-5.5 percent to combat inflation, which peaked at 9.1 percent in June 2022. This led to 30-year mortgage rates surpassing 7 percent and home sales dropping to a nearly 30-year low, although the labor market remained strong with unemployment below 4 percent. By early 2024, inflation had decreased to around 3 percent, leading to market expectations of rate cuts, but the Fed remained cautious about reducing rates too soon.",2.846,0.4392,0.001735,0.00395036,253.1412,
summarization,SUM04,Claude Haiku,instructed,217,145,"# Summary

Between March 2022 and July 2023, the Federal Reserve raised interest rates 11 times to combat inflation that had peaked at 9.1 percent, pushing the federal funds rate to a 22-year high of 5.25-5.5 percent. This aggressive tightening caused mortgage rates to exceed 7 percent and home sales to plummet to 30-year lows, though the labor market remained strong with unemployment below 4 percent. By early 2024, inflation had cooled to 3 percent, leading to market expectations of rate cuts, though the Fed remained cautious about premature reductions.",3.07,0.4054,0.0002355,0.00058091,1721.4437,
summarization,SUM04,Claude Sonnet 4.6,instructed,217,135,"Between March 2022 and July 2023, the Federal Reserve raised interest rates 11 times, pushing the federal funds rate to a 22-year high of 5.25-5.5% to combat inflation that had peaked at 9.1%. The hikes drove 30-year mortgage rates above 7% and slowed home sales to near 30-year lows, though the labor market stayed resilient with unemployment remaining below 4%. By early 2024, inflation had fallen to around 3%, sparking expectations of rate cuts, but the Fed urged caution against acting prematurely.",2.638,0.5211,0.002676,0.00513529,194.7309,
summarization,SUM04,Gemini 2.0 Flash,instructed,200,114,"To combat soaring inflation that peaked at 9.1% in June 2022, the Federal Reserve aggressively raised interest rates 11 times between March 2022 and July 2023, reaching a 22-year high of 5.25-5.5%. This led to higher mortgage rates and a slowdown in home sales, but the labor market remained strong. By early 2024, inflation had fallen to around 3%, fueling expectations of rate cuts, although the Fed urged caution.",1.782,0.4488,0.000314,0.00069964,1429.2994,
summarization,SUM04,Llama 3 8B,instructed,192,108,"Here is a summary of the text in 2-3 sentences:

The Federal Reserve raised interest rates 11 times between March 2022 and July 2023, increasing the federal funds rate to a 22-year high of 5.25-5.5%. This led to significant effects, including a surge in 30-year mortgage rates and a slowdown in home sales to their lowest level in nearly 30 years. Despite the rate hikes, the labor market remained resilient, with unemployment staying below 4% throughout the period.",2.582,0.3139,1.824e-05,5.811e-05,17209.4298,
summarization,SUM04,GPT-4o-mini,role_based,191,132,"Between March 2022 and July 2023, the Federal Reserve raised interest rates 11 times, reaching a 22-year high of 5.25-5.5 percent to combat inflation that peaked at 9.1 percent in June 2022. This aggressive monetary policy led to a rise in 30-year mortgage rates above 7 percent, resulting in the lowest home sales in nearly 30 years, while the labor market remained strong with unemployment below 4 percent. By early 2024, inflation had decreased to around 3 percent, leading to market speculation about potential rate cuts, though the Fed remained cautious about acting too soon.",3.658,0.4221,0.00010785,0.00025551,3913.7691,
summarization,SUM04,GPT-4o,role_based,191,125,"Between March 2022 and July 2023, the Federal Reserve raised interest rates 11 times, elevating the federal funds rate to a 22-year high of 5.25-5.5 percent to combat inflation, which peaked at 9.1 percent in June 2022. This led to 30-year mortgage rates surpassing 7 percent, slowing home sales significantly, yet the labor market remained strong with unemployment below 4 percent. By early 2024, inflation decreased to around 3 percent, leading to market expectations of rate cuts, although the Fed remained cautious about acting too soon.",2.345,0.4414,0.0017275,0.00391368,255.5137,
summarization,SUM04,Claude Haiku,role_based,217,150,"# Summary

Between March 2022 and July 2023, the Federal Reserve raised interest rates 11 times to combat inflation that had peaked at 9.1 percent, pushing the federal funds rate to a 22-year high of 5.25-5.5 percent. The aggressive tightening campaign significantly impacted the housing market, with mortgage rates exceeding 7 percent and home sales falling to 30-year lows, though the labor market remained resilient with unemployment below 4 percent. By early 2024, inflation had declined to approximately 3 percent, creating market expectations for rate cuts despite the Fed's cautious stance on premature reductions.",2.265,0.3922,0.00024175,0.00061639,1622.3371,
summarization,SUM04,Claude Sonnet 4.6,role_based,217,134,"Between March 2022 and July 2023, the Federal Reserve raised interest rates 11 times to a 22-year high of 5.25–5.5 percent to combat inflation that had peaked at 9.1 percent, though the campaign drove mortgage rates above 7 percent and pushed home sales to a near 30-year low. Despite the aggressive tightening, unemployment remained below 4 percent throughout the cycle. By early 2024, inflation had eased to around 3 percent, fueling expectations of rate cuts, but the Fed urged caution against moving too soon.",3.8,0.5035,0.002661,0.005285,189.2146,
summarization,SUM04,Gemini 2.0 Flash,role_based,202,66,"To combat soaring inflation, the Federal Reserve aggressively raised interest rates from March 2022 to July 2023, significantly impacting mortgage rates and housing sales. While the labor market remained strong, inflation cooled by early 2024, leading to anticipation of rate cuts, though the Fed urged caution.",1.557,0.4141,0.000268,0.00064719,1545.1493,
