article_id,model,prompt_id,prompt_strategy,summary,latency_s,error,rouge1,rouge2,rougeL,bertscore_f1,flesch_kincaid_grade,compression_ratio,word_count,judge_faithfulness,judge_coverage,judge_conciseness,judge_fluency,judge_coherence,judge_overall,judge_rationale
A05,GPT-4o-mini,P03,instructed,"U.S. and Chinese negotiators concluded three days of economic talks in Geneva, resulting in a joint statement to temporarily reduce tariffs from the trade war initiated during the Trump administration. The U.S. will lower tariffs on Chinese goods from 145% to 30% for 90 days, while China will cut its retaliatory tariffs from 125% to 10% and remove non-tariff barriers affecting American exports. The agreement was positively received by markets, with the S&P 500 rising 3.2%, but Treasury Secretary Janet Yellen cautioned that significant disagreements over trade practices and national security remain. Chinese officials deemed the talks constructive, yet reaffirmed their stance on core national interests, indicating that while the 90-day period allows for further negotiations, deep-rooted tensions between the two economies are unlikely to be resolved quickly.",4.163,,0.3333,0.1573,0.2444,0.8402,12.02,0.6853,135,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o,P03,instructed,"The United States and China concluded high-level economic talks in Geneva with an agreement to temporarily reduce tariffs imposed during the trade war. The U.S. will lower tariffs on Chinese goods from 145 percent to 30 percent for 90 days, while China will reduce its tariffs on American products from 125 percent to 10 percent and lift certain non-tariff barriers. This agreement led to a positive market reaction, with the S&P 500 rising by 3.2 percent. Treasury Secretary Janet Yellen highlighted the agreement as a step toward stabilizing economic relations, though significant disagreements remain unresolved. Analysts view the 90-day period as an opportunity for further negotiations, but caution that deep-rooted tensions between the two nations are unlikely to be resolved quickly.",6.538,,0.3237,0.117,0.2197,0.843,11.67,0.6497,128,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Haiku,P03,instructed,"# Summary

The U.S. and China reached a temporary trade agreement in Geneva, with the U.S. reducing tariffs on Chinese goods from 145% to 30% and China lowering retaliatory tariffs from 125% to 10% while removing barriers to American agricultural and pharmaceutical exports. The deal sparked positive market reaction, with the S&P 500 rising 3.2%, and was characterized by both sides as a constructive step toward stabilizing economic relations. However, officials cautioned that fundamental disagreements over trade practices, technology transfer, and national security remain unresolved, and the 90-day window is intended only as a preliminary phase for more comprehensive negotiations.",2.685,,0.4161,0.1633,0.3221,0.8638,12.85,0.5279,104,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Sonnet 4.6,P03,instructed,"The United States and China reached a temporary trade agreement following three days of talks in Geneva, agreeing to significantly reduce tariffs on each other's goods for an initial 90-day period. The U.S. will lower tariffs on Chinese imports from 145% to 30%, while China will reduce its retaliatory tariffs from 125% to 10% and remove certain non-tariff barriers. Financial markets responded positively to the announcement, with the S&P 500 climbing 3.2%. While U.S. Treasury Secretary Janet Yellen welcomed the deal as a stabilizing step, both sides acknowledged that deeper disputes over trade practices, technology, and national security remain unresolved. Analysts view the 90-day window as an opportunity for broader negotiations, though a swift resolution to the structural tensions between the two economies is considered unlikely.",5.606,,0.3911,0.1582,0.3017,0.8528,11.47,0.6802,134,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Flash,P03,instructed,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Pro,P03,instructed,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o-mini,P04,structured_output,"- The U.S. and China agreed to temporarily reduce tariffs, with the U.S. lowering tariffs on Chinese goods from 145% to 30% and China reducing its retaliatory tariffs from 125% to 10% for an initial 90-day period.
- The agreement was positively received by markets, evidenced by a 3.2% rise in the S&P 500, and was described by Treasury Secretary Janet Yellen as a significant step towards stabilizing economic relations, despite unresolved fundamental disagreements.
- Chinese officials deemed the talks constructive but reiterated their unwillingness to compromise on core national interests, highlighting the ongoing structural tensions between the two economies.",3.371,,0.381,0.1655,0.3129,0.8454,12.06,0.5178,102,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o,P04,structured_output,"- The United States and China agreed to temporarily reduce tariffs imposed during the trade war, with the U.S. lowering tariffs on Chinese goods to 30 percent and China reducing tariffs on American products to 10 percent for 90 days.  
- The agreement led to a positive market reaction, with the S&P 500 rising 3.2 percent, and was seen as a step toward stabilizing the economic relationship, though significant disagreements remain unresolved.  
- The 90-day tariff reduction period is intended to allow space for further negotiations, but analysts caution that deep-rooted structural tensions between the two nations are unlikely to be resolved quickly.",2.193,,0.3067,0.1351,0.2667,0.8383,12.25,0.533,105,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Haiku,P04,structured_output,"# Key Points:

• **Temporary Tariff Reductions**: The US and China agreed to significantly lower tariffs for 90 days—the US reducing tariffs on Chinese goods from 145% to 30%, while China cut retaliatory tariffs from 125% to 10% and removed non-tariff barriers on American agricultural and pharmaceutical exports.

• **Positive Market Response and Cautious Optimism**: Financial markets reacted favorably with the S&P 500 rising 3.2%, and Treasury Secretary Yellen called it a significant stabilizing step, though she warned that fundamental disagreements on trade practices, technology transfer, and national security remain unresolved.

• **Limited Scope with Structural Challenges Ahead**: The 90-day window is intended to allow time for deeper negotiations, but analysts caution that underlying structural tensions between the two largest economies are unlikely to be quickly resolved, with both countries maintaining firm positions on core interests.",3.234,,0.3626,0.1778,0.2857,0.8376,20.85,0.6954,137,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Sonnet 4.6,P04,structured_output,"• The U.S. and China reached a temporary agreement in Geneva to significantly reduce mutual tariffs — the U.S. cutting tariffs on Chinese goods from 145% to 30% and China reducing tariffs on American products from 125% to 10% — for an initial 90-day period.

• The deal generated immediate positive market reactions, with the S&P 500 rising 3.2%, and was described by Treasury Secretary Janet Yellen as a meaningful step toward stabilizing the bilateral economic relationship.

• Despite the short-term progress, both sides and outside analysts acknowledged that deep structural disagreements over trade practices, technology transfer, and national security remain unresolved and are unlikely to be addressed quickly.",3.502,,0.3871,0.1699,0.3484,0.8662,12.3,0.5584,110,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Flash,P04,structured_output,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Pro,P04,structured_output,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o-mini,P05,role_prompting + audience_targeting,"Negotiators from the United States and China finished three days of economic talks in Geneva, agreeing to temporarily lower tariffs from the trade war that started under former President Trump. The U.S. will reduce tariffs on Chinese goods from 145 percent to 30 percent for 90 days, while China will cut its tariffs on American products from 125 percent to 10 percent and lift restrictions on U.S. agricultural and pharmaceutical exports. The agreement led to a positive market reaction, with the S&P 500 rising 3.2 percent, but officials noted that key disagreements on trade practices and national security remain.",3.174,,0.3919,0.1644,0.3243,0.8559,9.48,0.5228,103,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o,P05,role_prompting + audience_targeting,"The United States and China agreed to temporarily reduce tariffs imposed during their trade war, with the U.S. lowering tariffs on Chinese goods from 145 percent to 30 percent and China reducing tariffs on American products from 125 percent to 10 percent. This agreement, set for an initial 90-day period, also includes China lifting non-tariff barriers on American agricultural and pharmaceutical exports. The announcement led to a 3.2 percent rise in the S&P 500. While U.S. Treasury Secretary Janet Yellen called it a significant step, both sides acknowledged that deeper issues remain unresolved.",2.404,,0.3889,0.169,0.3472,0.8522,9.92,0.5025,99,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Haiku,P05,role_prompting + audience_targeting,"# Summary

The United States and China have agreed to temporarily reduce tariffs on each other's goods for 90 days following talks in Geneva. The U.S. will lower tariffs on Chinese goods from 145 percent to 30 percent, while China will reduce its tariffs on American products from 125 percent to 10 percent and remove barriers blocking American agricultural and pharmaceutical exports. The stock market responded positively with a 3.2 percent gain, though officials from both countries acknowledged that major disagreements over trade practices and technology remain unresolved.",2.433,,0.5185,0.2556,0.4148,0.8931,11.89,0.4569,90,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Sonnet 4.6,P05,role_prompting + audience_targeting,"The U.S. and China reached a temporary trade deal after three days of talks in Geneva, agreeing to significantly cut tariffs on each other's goods for 90 days. The U.S. will lower tariffs on Chinese products from 145% to 30%, while China will reduce its tariffs on American goods from 125% to 10% and remove some barriers blocking U.S. agricultural and pharmaceutical exports. Stock markets responded positively, with the S&P 500 climbing 3.2%. However, officials and analysts cautioned that major disagreements over trade practices, technology, and national security remain unresolved, and a lasting solution between the world's two largest economies will likely take much longer to achieve.",5.6,,0.3899,0.1656,0.3019,0.8604,8.95,0.5787,114,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Flash,P05,role_prompting + audience_targeting,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Pro,P05,role_prompting + audience_targeting,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o-mini,P06,structured_extraction,"The U.S. and China reached a temporary agreement to reduce tariffs, signaling a step towards stabilizing their economic relationship amid ongoing tensions.",3.842,,0.1471,0.0303,0.1471,0.8006,11.51,0.1168,23,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o,P06,structured_extraction,"The United States and China have agreed to temporarily reduce tariffs, signaling a potential thaw in trade tensions, though significant issues remain unresolved.",5.432,,0.2941,0.1212,0.2941,0.8434,17.49,0.1168,23,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Haiku,P06,structured_extraction,"The US and China agreed to temporarily reduce tariffs by more than half during a 90-day negotiation period, though deeper trade disputes remain unresolved.",3.923,,0.3714,0.2059,0.3429,0.8635,15.4,0.1269,25,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Sonnet 4.6,P06,structured_extraction,"The U.S. and China reached a temporary 90-day tariff reduction agreement following high-level talks in Geneva, easing trade tensions while leaving deeper structural disputes unresolved.",6.799,,0.274,0.0282,0.2192,0.8288,10.81,0.1421,28,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Flash,P06,structured_extraction,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Pro,P06,structured_extraction,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o-mini,P07,chain_of_thought,"U.S. and Chinese negotiators concluded three days of high-level economic talks in Geneva, resulting in a joint statement to temporarily reduce tariffs imposed during the trade war. The U.S. will lower tariffs on Chinese goods from 145% to 30%, while China will decrease its tariffs on American products from 125% to 10%. Although Treasury Secretary Janet Yellen called the agreement a significant step toward stabilizing relations, fundamental disagreements remain, and analysts warn that the structural tensions between the two nations are unlikely to be resolved quickly. The 90-day period created by this agreement is intended to facilitate more comprehensive negotiations.",6.278,,0.3087,0.0952,0.2013,0.8266,11.49,0.5279,104,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o,P07,chain_of_thought,"The United States and China reached a temporary agreement to reduce tariffs imposed during their trade war, with the U.S. lowering tariffs on Chinese goods from 145 percent to 30 percent for 90 days, and China reducing tariffs on American products from 125 percent to 10 percent while lifting certain non-tariff barriers. This development led to a positive market response, as evidenced by a 3.2 percent rise in the S&P 500. While Treasury Secretary Janet Yellen hailed the agreement as a significant step toward stabilizing bilateral economic relations, she noted that fundamental issues like trade practices and national security remain unresolved. The 90-day period is intended to facilitate more comprehensive negotiations between the two nations.",5.945,,0.3152,0.135,0.2667,0.8412,12.83,0.6091,120,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Haiku,P07,chain_of_thought,"The United States and China reached a temporary trade agreement in Geneva, with the US reducing tariffs on Chinese goods from 145% to 30% and China cutting retaliatory tariffs from 125% to 10% while removing barriers to American agricultural and pharmaceutical exports. The announcement boosted markets, with the S&P 500 rising 3.2%, and Treasury Secretary Janet Yellen hailed it as a significant stabilizing step, though she cautioned that major disagreements over trade practices and technology transfer remain unresolved. The 90-day agreement is intended to create space for more comprehensive negotiations, but analysts warn that deeper structural tensions between the world's two largest economies are unlikely to be quickly resolved.",3.776,,0.3797,0.1795,0.2911,0.8568,17.88,0.5736,113,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Sonnet 4.6,P07,chain_of_thought,"**

Following three days of high-level talks in Geneva, the United States and China agreed to a temporary 90-day tariff reduction, with the US lowering duties on Chinese goods from 145% to 30% and China cutting retaliatory tariffs from 125% to 10%, while also removing non-tariff barriers on American exports. Markets welcomed the news, with the S&P 500 climbing 3.2% on the announcement. Treasury Secretary Yellen praised the deal as a meaningful step toward stabilizing the bilateral economic relationship, though she acknowledged that core disputes over trade practices, technology transfer, and national security remain unresolved. Analysts view the 90-day window as a temporary opening for deeper negotiations rather than a lasting resolution to the structural tensions between the world's two largest economies.",7.96,,0.4046,0.1754,0.3121,0.8503,16.43,0.6497,128,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Flash,P07,chain_of_thought,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Pro,P07,chain_of_thought,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o-mini,P08,contrastive_instruction,"Negotiators from the United States and China agree to temporarily reduce tariffs, with the U.S. lowering tariffs on Chinese goods from 145 percent to 30 percent and China reducing its retaliatory tariffs from 125 percent to 10 percent for an initial 90-day period. Treasury Secretary Janet Yellen views the agreement as a significant step toward stabilizing economic relations, while analysts caution that underlying tensions remain unresolved. Markets respond positively, with the S&P 500 rising 3.2 percent following the announcement.",2.426,,0.3906,0.127,0.3125,0.8507,12.41,0.4213,83,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o,P08,contrastive_instruction,"Negotiators from the United States and China agree to temporarily reduce tariffs imposed during the trade war, with the U.S. lowering tariffs on Chinese goods from 145 percent to 30 percent and China reducing tariffs on American products from 125 percent to 10 percent for 90 days. Treasury Secretary Janet Yellen views the agreement as a step toward stabilizing economic relations, though fundamental trade disagreements remain unresolved. The S&P 500 rises 3.2 percent following the announcement, while analysts caution that deeper structural tensions persist between the two nations.",2.089,,0.3971,0.1493,0.3235,0.8599,12.11,0.4619,91,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Haiku,P08,contrastive_instruction,"The United States and China conclude three days of trade negotiations in Geneva, agreeing to temporarily reduce tariffs for 90 days—the U.S. lowers tariffs on Chinese goods from 145 percent to 30 percent while China reduces retaliatory tariffs from 125 percent to 10 percent and lifts barriers on American agricultural and pharmaceutical exports. The S&P 500 rises 3.2 percent following the announcement, though Treasury Secretary Janet Yellen warns that fundamental disagreements over trade practices, technology transfer, and national security remain unresolved. Analysts characterize the 90-day period as a preliminary step toward broader negotiations, cautioning that structural tensions between the two largest economies will likely persist.",2.103,,0.4,0.1569,0.3097,0.863,15.05,0.5584,110,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Sonnet 4.6,P08,contrastive_instruction,"U.S. and Chinese negotiators reach a temporary tariff reduction agreement in Geneva, cutting American tariffs on Chinese goods from 145% to 30% and Chinese tariffs on U.S. products from 125% to 10% for 90 days. The deal, which also removes Chinese non-tariff barriers on American agricultural and pharmaceutical exports, drives a 3.2% rise in the S&P 500. Treasury Secretary Janet Yellen welcomes the agreement but acknowledges that core disputes over trade practices, technology transfer, and national security remain unresolved.",3.43,,0.4186,0.2205,0.3566,0.8581,10.7,0.4264,84,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Flash,P08,contrastive_instruction,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Pro,P08,contrastive_instruction,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o-mini,P09,constrained_length,"US and China agreed to reduce tariffs: US from 145% to 30%, China from 125% to 10% for 90 days. S&P 500 rose 3.2%.",4.443,,0.5915,0.4928,0.5915,0.8858,1.86,0.132,26,0.0,0.0,0.0,0.0,0.0,0.0,
A05,GPT-4o,P09,constrained_length,"The U.S. and China agreed to temporarily reduce tariffs, with U.S. tariffs dropping to 30% and China's to 10%.",4.251,,0.3881,0.1846,0.3582,0.8407,3.83,0.1117,22,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Haiku,P09,constrained_length,"US-China talks in Geneva reduced tariffs: US lowered Chinese goods tariffs from 145% to 30%, China reduced American product tariffs from 125% to 10% for 90 days. S&P 500 rose 3.2%.",1.699,,0.5063,0.3117,0.4557,0.8632,6.88,0.1726,34,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Claude Sonnet 4.6,P09,constrained_length,"US-China Geneva talks yielded 90-day tariff cuts: US 145%→30%, China 125%→10%; S&P 500 rose 3.2%; core disputes remain unresolved.",3.115,,0.4857,0.1176,0.3714,0.8567,6.75,0.1269,25,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Flash,P09,constrained_length,,0.0,"404 models/gemini-1.5-flash is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
A05,Gemini 1.5 Pro,P09,constrained_length,,0.0,"404 models/gemini-1.5-pro is not found for API version v1beta, or is not supported for generateContent. Call ListModels to see the list of available models and their supported methods.",0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,
